id,name,latitude,longitude
990,"Bald Head Island State Natural Area",33.861961,-77.961121
991,"Elk Knob State Park",36.319375,-81.659545
992,"Eno River State Park",36.065866,-79.017770
993,"Lumber State Natural and Scenic River",34.381184,-79.011395
994,"Lumber River State Park",34.520317,-78.934021
995,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.858783,-76.361307
996,"Lumber State Natural and Scenic River",34.905162,-79.349708
997,"Eno River State Park",36.073679,-79.033618
998,"Morrow Mountain State Park Registered Heritage Area",35.354897,-80.107058
999,"Merchants Millpond State Park Registered Heritage Area",36.442312,-76.640380
1000,"Lumber State Natural and Scenic River",34.915490,-79.351170
1001,"Bushy Lake State Natural Area",34.911473,-78.650925
1002,"Deep River State Trail",35.626743,-79.105459
1003,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.885061,-76.333932
1004,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925146,-76.264904
1005,"Lumber State Natural and Scenic River",34.720838,-79.301078
1006,"Lumber State Natural and Scenic River",34.913371,-79.351350
1007,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.871959,-76.330614
1008,"Lower Haw River State Natural Area",35.727663,-79.096461
1009,"Lake James State Park Dedicated Nature Preserve",35.767496,-81.883477
1010,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924612,-76.286582
1011,"Cliffs of the Neuse State Park Registered Heritage Area",35.246122,-77.881833
1012,"Mount Mitchell State Park",35.865118,-82.286169
1013,"Lumber State Natural and Scenic River",34.372551,-79.005519
1014,"Lumber State Natural and Scenic River",34.569622,-78.969993
1015,"Chimney Rock State Park",35.441556,-82.279830
1016,"Mount Mitchell State Park",35.817910,-82.272877
1017,"Lumber State Natural and Scenic River",34.568609,-78.969550
1018,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924472,-76.270753
1019,"Carver's Creek State Park",35.181605,-78.866863
1020,"Mayo River State Park",36.508335,-79.981788
1021,"Bald Head Island State Natural Area",33.906069,-77.993318
1022,"Lumber State Natural and Scenic River",34.647422,-79.186076
1023,"Lumber State Natural and Scenic River",34.957402,-79.361469
1024,"Deep River State Trail",35.627396,-79.106192
1025,"Chimney Rock State Park",35.412650,-82.233924
1026,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859546,-76.366693
1027,"Lumber State Natural and Scenic River",34.909605,-79.351221
1028,"Mayo River State Park",36.496306,-79.969324
1029,"South Mountains State Park",35.604434,-81.725940
1030,"Carver's Creek State Park",35.200960,-78.896736
1031,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925182,-76.261625
1032,"Mount Mitchell State Park",35.861498,-82.293011
1033,"Turkey Oak (Singletary Lake State Park) Registered Heritage Area",34.597699,-78.451030
1034,"Sandy Run Savannas State Natural Area",34.635705,-77.644471
1035,"South Mountains State Park",35.604977,-81.743274
1036,"Bald Head Island State Natural Area",33.860765,-77.961157
1037,"Mount Mitchell State Park",35.828435,-82.289519
1038,"Lake James State Park Dedicated Nature Preserve",35.757433,-81.872424
1039,"Mount Mitchell State Park",35.820087,-82.313999
1040,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925204,-76.267830
1041,"Lumber State Natural and Scenic River",34.958534,-79.362221
1042,"Stone Mountain State Park",36.374711,-81.048143
1043,"Mayo River State Park",36.498385,-79.971961
1044,"Lumber State Natural and Scenic River",34.368730,-79.003051
1045,"Lake Waccamaw State Park",34.319811,-78.543884
1046,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924204,-76.271795
1047,"Morrow Mountain State Park Registered Heritage Area",35.344872,-80.091829
1048,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.923715,-76.272777
1049,"Sandy Run Savannas State Natural Area",34.620622,-77.665482
1050,"Bushy Lake State Natural Area",34.908524,-78.654041
1051,"New River State Park",36.435520,-81.354579
1052,"Lake James State Park Dedicated Nature Preserve",35.753664,-81.871070
1053,"Lumber State Natural and Scenic River",34.485104,-78.953930
1054,"Lumber State Natural and Scenic River",34.910175,-79.351804
1055,"Carver's Creek State Park",35.186919,-78.861494
1056,"Eno River State Park",36.075341,-79.072917
1057,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924853,-76.268511
1058,"Lumber State Natural and Scenic River",34.505663,-78.933873
1059,"Lake James State Park Dedicated Nature Preserve",35.755348,-81.870159
1060,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.890139,-76.307517
1061,"Stone Mountain State Park",36.422686,-81.064028
1062,"Mayo River State Park",36.496938,-79.969398
1063,"Lumber State Natural and Scenic River",34.905818,-79.350034
1064,"Lower Haw River State Natural Area",35.731659,-79.104375
1065,"Lumber State Natural and Scenic River",34.851845,-79.340371
1066,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.889400,-76.311218
1067,"Crowders Mountain State Park",35.178278,-81.360510
1068,"Lumber State Natural and Scenic River",34.936973,-79.354219
1069,"Lumber State Natural and Scenic River",34.720372,-79.301526
1070,"Lumber State Natural and Scenic River",34.910848,-79.351651
1071,"Elk Knob State Park",36.388577,-81.621568
1072,"Merchants Millpond State Park Registered Heritage Area",36.439825,-76.660168
1073,"Lumber State Natural and Scenic River",34.505992,-78.932851
1074,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.863057,-76.381334
1075,"Pettigrew State Park",35.863389,-76.377657
1076,"Mount Mitchell State Park",35.818758,-82.314025
1077,"Mount Mitchell State Park",35.812523,-82.272708
1078,"Eno River State Park",36.077736,-79.035865
1079,"Lake James State Park Dedicated Nature Preserve",35.764621,-81.877103
1080,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925513,-76.266578
1081,"Morrow Mountain State Park Registered Heritage Area",35.341841,-80.078544
1082,"Lumber State Natural and Scenic River",34.912862,-79.351776
1083,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925278,-76.262982
1084,"Bald Head Island State Natural Area",33.909072,-77.947514
1085,"Mount Mitchell State Park",35.814506,-82.273592
1086,"Chimney Rock State Park",35.421476,-82.224181
1087,"Lower Haw River State Natural Area",35.757537,-79.126180
1088,"Lake James State Park Dedicated Nature Preserve",35.751753,-81.882698
1089,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.915447,-76.300440
1090,"Eno River State Park",36.088964,-79.034269
1091,"Hanging Rock State Park",36.425757,-80.307206
1092,"Lumber State Natural and Scenic River",34.919375,-79.351333
1093,"Carver's Creek State Park",35.214967,-78.982648
1094,"New River State Park",36.437185,-81.350536
1095,"Carver's Creek State Park",35.193201,-78.885429
1096,"Lumber State Natural and Scenic River",34.908844,-79.350968
1097,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925185,-76.266914
1098,"Lumber State Natural and Scenic River",34.917951,-79.350946
1099,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.861602,-76.353663
1100,"Lumber State Natural and Scenic River",34.504895,-78.931920
1101,"Lake James State Park",35.751645,-81.897802
1102,"Lumber State Natural and Scenic River",34.504915,-78.943500
1103,"Lake James State Park Dedicated Nature Preserve",35.752611,-81.888294
1104,"Mount Mitchell State Park",35.820340,-82.313066
1105,"Hanging Rock State Park",36.415832,-80.301789
1106,"Chimney Rock State Park",35.436834,-82.243282
1107,"Bald Head Island State Natural Area",33.911902,-78.006556
1108,"Chimney Rock State Park",35.435804,-82.239765
1109,"South Mountains State Park",35.581277,-81.700664
1110,"Lumber State Natural and Scenic River",34.505054,-78.940450
1111,"Lumber State Natural and Scenic River",34.956715,-79.361555
1112,"Lumber State Natural and Scenic River",34.508183,-78.930739
1113,"Hanging Rock State Park",36.424907,-80.285319
1114,"South Fork of the New River State Natural and Scenic River",36.416019,-81.385383
1115,"Chimney Rock State Park",35.439744,-82.249936
1116,"Grandfather Mountain State Park",36.089959,-81.826897
1117,"Goose Creek State Park Registered Heritage Area",35.473554,-76.931320
1118,"Lumber State Natural and Scenic River",34.484296,-78.952993
1119,"Lake James State Park Dedicated Nature Preserve",35.759321,-81.871996
1120,"Mount Mitchell State Park",35.825271,-82.313377
1121,"Lumber State Natural and Scenic River",34.923423,-79.350668
1122,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.922812,-76.286535
1123,"Yellow Mountain State Natural Area",36.019364,-82.025309
1124,"Mayo River State Park",36.511639,-79.994332
1125,"Lower Haw River State Natural Area",35.728709,-79.114619
1126,"Mount Mitchell State Park",35.815225,-82.275849
1127,"Mayo River State Park",36.511964,-79.996135
1128,"Sandy Run Savannas State Natural Area",34.606524,-77.627338
1129,"Lumber State Natural and Scenic River",34.912353,-79.351161
1130,"Mount Mitchell State Park",35.813758,-82.272764
1131,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.917463,-76.288436
1132,"Crowders Mountain State Park",35.204940,-81.321792
1133,"Sandy Run Savannas State Natural Area",34.635722,-77.645243
1134,"Bald Head Island State Natural Area",33.911454,-78.005724
1135,"Lumber State Natural and Scenic River",34.505604,-78.941688
1136,"Lake Waccamaw State Park",34.312339,-78.557631
1137,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.886993,-76.290699
1138,"Morrow Mountain State Park Registered Heritage Area",35.346326,-80.071234
1139,"New River State Park",36.435134,-81.351844
1140,"Mount Mitchell State Park",35.847960,-82.295662
1141,"Lumber State Natural and Scenic River",34.643347,-79.183111
1142,"William B. Umstead State Park",35.829590,-78.736035
1143,"Hanging Rock State Park",36.421250,-80.285210
1144,"Mayo River State Park",36.502124,-79.972434
1145,"Hanging Rock State Park Dedicated Nature Preserve",36.386764,-80.315499
1146,"Grandfather Mountain State Park",36.137587,-81.794405
1147,"Bald Head Island State Natural Area",33.911327,-77.946831
1148,"Medoc Mountain State Park",36.263938,-77.900308
1149,"Morrow Mountain State Park Registered Heritage Area",35.337442,-80.079278
1150,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925078,-76.263987
1151,"Mount Mitchell State Park",35.820641,-82.275435
1152,"Mount Mitchell State Park",35.825538,-82.287397
1153,"Lumber State Natural and Scenic River",34.717940,-79.300091
1154,"Hanging Rock State Park",36.412960,-80.241408
1155,"Sandy Run Savannas State Natural Area",34.606130,-77.626025
1156,"Chimney Rock State Park",35.439838,-82.248633
1157,"Lumber State Natural and Scenic River",34.921154,-79.350343
1158,"Lumber State Natural and Scenic River",34.364243,-79.002023
1159,"Lake James State Park Dedicated Nature Preserve",35.764022,-81.884360
1160,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859679,-76.364618
1161,"Bald Head Island State Natural Area",33.920714,-77.971586
1162,"Mayo River State Park",36.521913,-79.995632
1163,"Eno River State Park",36.069072,-79.030855
1164,"Lumber State Natural and Scenic River",34.939164,-79.353611
1165,"Sandy Run Savannas State Natural Area",34.643936,-77.606114
1166,"Bushy Lake State Natural Area",34.901529,-78.666457
1167,"Lumber State Natural and Scenic River",34.923858,-79.351170
1168,"New River State Park",36.433162,-81.347434
1169,"Lake James State Park Dedicated Nature Preserve",35.751454,-81.879787
1170,"Elk Knob State Park",36.402550,-81.621764
1171,"Hanging Rock State Park",36.424220,-80.283505
1172,"Lumber State Natural and Scenic River",34.920861,-79.351034
1173,"New River State Park",36.434597,-81.357114
1174,"Mount Mitchell State Park",35.862185,-82.291250
1175,"Yellow Mountain State Natural Area",36.078366,-82.055048
1176,"Lumber State Natural and Scenic River",34.567593,-78.969242
1177,"Bald Head Island State Natural Area",33.907448,-77.997445
1178,"New River State Park",36.359153,-81.429156
1179,"New River State Park",36.366578,-81.432201
1180,"Bald Head Island State Natural Area",33.858745,-77.961739
1181,"Hanging Rock State Park",36.425459,-80.306850
1182,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859393,-76.362497
1183,"Mount Jefferson State Natural Area",36.408485,-81.433286
1184,"Bald Head Island State Natural Area",33.919420,-77.979751
1185,"Lake James State Park Dedicated Nature Preserve",35.752367,-81.871778
1186,"Lake James State Park Dedicated Nature Preserve",35.751734,-81.884109
1187,"Carver's Creek State Park",35.226442,-78.968914
1188,"South Mountains State Park",35.600112,-81.716186
1189,"Merchants Millpond State Park Registered Heritage Area",36.443271,-76.642919
1190,"Carver's Creek State Park",35.186050,-78.857966
1191,"Mount Mitchell State Park",35.809155,-82.270495
1192,"Lumber State Natural and Scenic River",34.905611,-79.350584
1193,"Linville River State Natural and Scenic River",35.950815,-81.922323
1194,"South Mountains State Park",35.603299,-81.738870
1195,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.861627,-76.352680
1196,"Bald Head Island State Natural Area",33.907728,-77.985508
1197,"Pettigrew State Park",35.862528,-76.372970
1198,"Weymouth Woods-Sandhills Nature Preserve",35.152433,-79.361664
1199,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925191,-76.261059
1200,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.861299,-76.357640
1201,"Mayo River State Park",36.497832,-79.970878
1202,"Lake James State Park Dedicated Nature Preserve",35.758513,-81.871755
1203,"Yellow Mountain State Natural Area",36.075817,-82.069571
1204,"Merchants Millpond State Park Registered Heritage Area",36.441040,-76.640559
1205,"Lumber State Natural and Scenic River",34.913751,-79.351308
1206,"Lower Haw River State Natural Area",35.770869,-79.142782
1207,"Lumber State Natural and Scenic River",34.905448,-79.349888
1208,"Lumber State Natural and Scenic River",34.614809,-79.013407
1209,"Pettigrew State Park",35.862346,-76.383294
1210,"Lake James State Park Dedicated Nature Preserve",35.752239,-81.885075
1211,"Sandy Run Savannas State Natural Area",34.644005,-77.613249
1212,"Lake James State Park Dedicated Nature Preserve",35.765355,-81.881784
1213,"Hanging Rock State Park",36.424564,-80.305708
1214,"Pettigrew State Park",35.863140,-76.375264
1215,"Lake James State Park",35.743878,-81.884847
1216,"Lumber State Natural and Scenic River",34.721513,-79.300711
1217,"Lumber State Natural and Scenic River",34.401650,-78.967697
1218,"Lower Haw River State Natural Area",35.740957,-79.113533
1219,"Bald Head Island State Natural Area",33.906358,-77.992189
1220,"Lumber State Natural and Scenic River",34.506201,-78.936074
1221,"Lumber River State Park",34.520775,-78.933747
1222,"South Mountains State Park",35.632261,-81.768205
1223,"Bald Head Island State Natural Area",33.909610,-77.986648
1224,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859120,-76.361922
1225,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.889744,-76.310535
1226,"Pettigrew State Park",35.862360,-76.372627
1227,"Stone Mountain State Park",36.421912,-81.128759
1228,"New River State Park",36.433094,-81.354294
1229,"Mayo River State Park",36.499168,-79.967163
1230,"Lower Haw River State Natural Area",35.725085,-79.107987
1231,"Mount Jefferson State Natural Area",36.390601,-81.457996
1232,"Lower Haw River State Natural Area",35.719540,-79.083404
1233,"Deep River State Trail",35.605098,-79.145660
1234,"Mount Mitchell State Park",35.827889,-82.288507
1235,"Morrow Mountain State Park Registered Heritage Area",35.346580,-80.076012
1236,"Lumber State Natural and Scenic River",34.911594,-79.351677
1237,"Mount Mitchell State Park",35.863353,-82.286524
1238,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925241,-76.262169
1239,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924767,-76.268854
1240,"Bushy Lake State Natural Area",34.885794,-78.703760
1241,"Pettigrew State Park",35.863038,-76.382013
1242,"Lake James State Park",35.770724,-81.893884
1243,"Stone Mountain State Park",36.396879,-81.012426
1244,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859050,-76.360091
1245,"Yellow Mountain State Natural Area",36.079225,-82.053548
1246,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.861609,-76.370049
1247,"Mayo River State Park",36.542473,-79.974739
1248,"Bald Head Island State Natural Area",33.908056,-77.985398
1249,"Mount Mitchell State Park",35.821021,-82.275191
1250,"Lower Haw River State Natural Area",35.714423,-79.084792
1251,"New River State Park",36.436369,-81.352679
1252,"Bald Head Island State Natural Area",33.870495,-77.985426
1253,"Bald Head Island State Natural Area",33.910000,-77.997304
1254,"Mitchell Mill State Natural Area",35.919046,-78.392039
1255,"Lake James State Park Dedicated Nature Preserve",35.783835,-81.877379
1256,"Lumber State Natural and Scenic River",34.920393,-79.350791
1257,"Elk Knob State Park",36.322930,-81.652955
1258,"Raven Rock State Park",35.474102,-78.941179
1259,"Eno River State Park",36.080868,-79.067047
1260,"Pettigrew State Park",35.871959,-76.330489
1261,"Gorges State Park",35.125563,-82.924076
1262,"Cliffs of the Neuse State Park Registered Heritage Area",35.247208,-77.881528
1263,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925318,-76.265966
1264,"Lower Haw River State Natural Area",35.729859,-79.108813
1265,"Bushy Lake State Natural Area",34.884744,-78.694678
1266,"Sandy Run Savannas State Natural Area",34.643388,-77.607601
1267,"Sandy Run Savannas State Natural Area",34.635836,-77.644895
1268,"Yellow Mountain State Natural Area",36.075147,-82.069355
1269,"South Mountains State Park",35.575239,-81.679157
1270,"New River State Park",36.424730,-81.371111
1271,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.862109,-76.370111
1272,"Mount Mitchell State Park",35.842289,-82.291078
1273,"Deep River State Trail",35.630165,-79.124904
1274,"Lake James State Park Dedicated Nature Preserve",35.751146,-81.880272
1275,"Hanging Rock State Park",36.417677,-80.298238
1276,"Lumber State Natural and Scenic River",34.506532,-78.933221
1277,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.923909,-76.272611
1278,"Stone Mountain State Park",36.423677,-81.064072
1279,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925195,-76.267356
1280,"Lake James State Park Dedicated Nature Preserve",35.759606,-81.873146
1281,"Mayo River State Park",36.502349,-79.973331
1282,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.923955,-76.286845
1283,"New River State Park",36.435401,-81.359068
1284,"Lumber State Natural and Scenic River",34.410318,-78.967282
1285,"Lumber State Natural and Scenic River",34.505283,-78.941385
1286,"South Mountains State Park",35.594182,-81.714979
1287,"Mount Mitchell State Park",35.823398,-82.313590
1288,"Lumber State Natural and Scenic River",34.907714,-79.350840
1289,"Lower Haw River State Natural Area",35.740651,-79.112336
1290,"Os-058",35.890638,-78.768919
1291,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.888634,-76.304541
1292,"Lower Haw River State Natural Area",35.769042,-79.137404
1293,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.923615,-76.286780
1294,"Fort Macon State Park",34.704085,-76.699254
1295,"Lower Haw River State Natural Area",35.722100,-79.111694
1296,"Hammocks Beach State Park",34.642725,-77.134069
1297,"Lumber State Natural and Scenic River",34.365512,-79.001602
1298,"Lumber State Natural and Scenic River",34.960095,-79.363770
1299,"Hammocks Beach State Park",34.640886,-77.137630
1300,"Lake James State Park Dedicated Nature Preserve",35.752771,-81.871620
1301,"Mount Jefferson State Natural Area",36.406633,-81.433897
1302,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.889666,-76.306489
1303,"Yellow Mountain State Natural Area",36.090838,-82.062258
1304,"Lake James State Park Dedicated Nature Preserve",35.755477,-81.847883
1305,"Mount Mitchell State Park",35.817387,-82.274638
1306,"Mount Mitchell State Park",35.864904,-82.283115
1307,"Pettigrew State Park",35.887941,-76.293986
1308,"Mount Mitchell State Park",35.863897,-82.286234
1309,"Bald Head Island State Natural Area",33.906250,-77.996462
1310,"Lumber State Natural and Scenic River",34.910999,-79.352016
1311,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859691,-76.363587
1312,"Bald Head Island State Natural Area",33.862916,-77.959835
1313,"Pettigrew State Park",35.863259,-76.376662
1314,"Pettigrew State Park",35.863081,-76.374772
1315,"Sandy Run Savannas State Natural Area",34.615113,-77.675397
1316,"Gorges State Park",35.123573,-82.921464
1317,"Eno River State Park",36.044824,-78.992070
1318,"Run Hill State Natural Area",35.996636,-75.677080
1319,"Deep River State Trail",35.623747,-79.137657
1320,"Sandy Run Savannas State Natural Area",34.632572,-77.663467
1321,"Lumber State Natural and Scenic River",34.449040,-78.945693
1322,"Bald Head Island State Natural Area",33.916679,-77.944187
1323,"Pettigrew State Park",35.863052,-76.371765
1324,"South Mountains State Park",35.572157,-81.676816
1325,"Merchants Millpond State Park Registered Heritage Area",36.438195,-76.637909
1326,"Pettigrew State Park",35.862729,-76.382706
1327,"Mitchell Mill State Natural Area",35.914111,-78.388074
1328,"Hammocks Beach State Park",34.641881,-77.117875
1329,"Mayo River State Park",36.520993,-79.992621
1330,"Lumber State Natural and Scenic River",34.695811,-79.267485
1331,"Mount Mitchell State Park",35.863511,-82.292037
1332,"Hanging Rock State Park",36.418821,-80.295472
1333,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.890228,-76.308025
1334,"Yellow Mountain State Natural Area",36.090574,-82.061778
1335,"Morrow Mountain State Park Registered Heritage Area",35.346571,-80.074527
1336,"Lake Norman State Park",35.655331,-80.925831
1337,"Morrow Mountain State Park Registered Heritage Area",35.352889,-80.070122
1338,"South Mountains State Park",35.580320,-81.699640
1339,"Eno River State Park",36.067453,-78.954933
1340,"Hanging Rock State Park",36.418307,-80.282489
1341,"William B. Umstead State Park",35.896169,-78.766470
1342,"Hammocks Beach State Park",34.627597,-77.169348
1343,"Lower Haw River State Natural Area",35.725133,-79.108554
1344,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.925209,-76.267595
1345,"Lumber State Natural and Scenic River",34.721178,-79.300848
1346,"South Mountains State Park",35.581637,-81.701746
1347,"Cliffs of the Neuse State Park Registered Heritage Area",35.247737,-77.881091
1348,"Lumber State Natural and Scenic River",34.902272,-79.348781
1349,"Lumber State Natural and Scenic River",34.914274,-79.350926
1350,"Hanging Rock State Park",36.419051,-80.294839
1351,"Medoc Mountain State Park Dedicated Nature Preserve",36.228225,-77.895536
1352,"Haw River State Park",36.250736,-79.776835
1353,"Hanging Rock State Park",36.421090,-80.288839
1354,"Bald Head Island State Natural Area",33.862717,-77.959893
1355,"Sandy Run Savannas State Natural Area",34.605505,-77.625274
1356,"Chimney Rock State Park",35.426103,-82.252433
1357,"New River State Park",36.435455,-81.361099
1358,"Pettigrew State Park",35.884412,-76.297880
1359,"Hanging Rock State Park",36.417973,-80.300569
1360,"Morrow Mountain State Park Registered Heritage Area",35.354230,-80.069867
1361,"Lake James State Park Dedicated Nature Preserve",35.773909,-81.861023
1362,"Lake James State Park Dedicated Nature Preserve",35.764359,-81.882998
1363,"Yellow Mountain State Natural Area",36.091052,-82.062579
1364,"Eno River State Park",36.067465,-78.955454
1365,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.928067,-76.294853
1366,"Mayo River State Park",36.511548,-79.993021
1367,"Lumber State Natural and Scenic River",34.918768,-79.350900
1368,"Mitchell Mill State Natural Area",35.913873,-78.385772
1369,"New River State Park",36.464711,-81.334134
1370,"Hanging Rock State Park",36.417011,-80.299850
1371,"Sandy Run Savannas State Natural Area",34.607763,-77.634095
1372,"Raven Rock State Park",35.478023,-78.942376
1373,"Fort Macon State Park",34.710517,-76.702415
1374,"Lumber State Natural and Scenic River",34.505021,-78.941298
1375,"Eno River State Park",36.070676,-78.938935
1376,"Lumber State Natural and Scenic River",34.908169,-79.350897
1377,"Lake James State Park Dedicated Nature Preserve",35.763929,-81.883921
1378,"Fort Macon State Park",34.702099,-76.692472
1379,"Bald Head Island State Natural Area",33.909506,-77.997340
1380,"Lake James State Park Dedicated Nature Preserve",35.766135,-81.862038
1381,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859723,-76.363087
1382,"Sandy Run Savannas State Natural Area",34.608628,-77.636341
1383,"Bald Head Island State Natural Area",33.862674,-77.960123
1384,"Sandy Run Savannas State Natural Area",34.614941,-77.675614
1385,"Lake James State Park Dedicated Nature Preserve",35.766979,-81.861317
1386,"Run Hill State Natural Area",35.996620,-75.676953
1387,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.862330,-76.370248
1388,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.886395,-76.290065
1389,"Morrow Mountain State Park Registered Heritage Area",35.351669,-80.071411
1390,"Lumber State Natural and Scenic River",34.938852,-79.353763
1391,"Bald Head Island State Natural Area",33.864497,-77.979229
1392,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924097,-76.272427
1393,"Morrow Mountain State Park Registered Heritage Area",35.346606,-80.074014
1394,"Mount Mitchell State Park",35.857040,-82.299643
1395,"Hammocks Beach State Park",34.669385,-77.115343
1396,"Stone Mountain State Park",36.374781,-81.045817
1397,"Lake James State Park Dedicated Nature Preserve",35.776873,-81.868845
1398,"Hanging Rock State Park",36.420751,-80.289676
1399,"Sandy Run Savannas State Natural Area",34.605855,-77.625712
1400,"Hanging Rock State Park",36.431214,-80.253570
1401,"Lake James State Park Dedicated Nature Preserve",35.766437,-81.861548
1402,"Sandy Run Savannas State Natural Area",34.632753,-77.658168
1403,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.885650,-76.333118
1404,"Hanging Rock State Park",36.417200,-80.299451
1405,"William B. Umstead State Park",35.892221,-78.768769
1406,"South Mountains State Park",35.581535,-81.703389
1407,"Bald Head Island State Natural Area",33.863126,-77.959907
1408,"Bald Head Island State Natural Area",33.909395,-78.006418
1409,"Yellow Mountain State Natural Area",36.078525,-82.054423
1410,"Lumber River State Park",34.381779,-79.010086
1411,"Bald Head Island State Natural Area",33.859257,-77.961048
1412,"Fort Macon State Park",34.703984,-76.695079
1413,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.887901,-76.294172
1414,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.888035,-76.302814
1415,"South Mountains State Park",35.602993,-81.729438
1416,"Hanging Rock State Park",36.426695,-80.307382
1417,"Sandy Run Savannas State Natural Area",34.627016,-77.669059
1418,"Pettigrew State Park",35.863022,-76.381221
1419,"Haw River State Park",36.259118,-79.754563
1420,"Sandy Run Savannas State Natural Area",34.634628,-77.627748
1421,"Gorges State Park",35.063065,-82.883080
1422,"Gorges State Park",35.062966,-82.883272
1423,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.924632,-76.269119
1424,"Hanging Rock State Park",36.418500,-80.300331
1425,"Lower Haw River State Natural Area",35.769211,-79.137568
1426,"Goose Creek State Park Registered Heritage Area",35.472963,-76.931378
1427,"Lumber State Natural and Scenic River",34.909673,-79.351578
1428,"Bald Head Island State Natural Area",33.909369,-78.007653
1429,"Pettigrew State Park",35.861854,-76.373781
1430,"Pettigrew State Park",35.871955,-76.339201
1431,"Yellow Mountain State Natural Area",36.091306,-82.062982
1432,"Hammocks Beach State Park",34.642215,-77.118834
1433,"Carver's Creek State Park",35.199819,-78.899770
1434,"Bald Head Island State Natural Area",33.906910,-77.984486
1435,"Hanging Rock State Park",36.418814,-80.281379
1436,"Pettigrew State Park",35.863307,-76.376784
1437,"Hammocks Beach State Park",34.628259,-77.165954
1438,"Lake James State Park Dedicated Nature Preserve",35.766085,-81.862993
1439,"Fort Macon State Park",34.703865,-76.694501
1440,"Lumber State Natural and Scenic River",34.914844,-79.350813
1441,"Beech Creek State Natural Area",36.199868,-81.850273
1442,"Yellow Mountain State Natural Area",36.078378,-82.054696
1443,"Lake James State Park Dedicated Nature Preserve",35.760866,-81.856745
